Id,'Gas_Connection','Fireplace','Entrance_Hall','Kitchenette','Equipped',Garage_Type,'Furnished','Drainage','Telephone','Guest_Bathroom','BBQ_Area','Living_Room','Nearby_Parks','Solarium',Commercial_Use,Province,'Internal_Garden',Garages,'Electricity','Patio','Children_Playground',Type,Number_Bathrooms,'Green_Areas','Electric_Doorman',Construction_Area_m2,'Intercom','Near_Sea','Sauna','Cinema_Room','Cleaning_Service','Terrace',Construction_Area,'Sports_Area','Security_System',Location,'Water_Heater',Professional_Use,Match,'Club_House','Internal_Park','Laundry_Room','Nearby_Schools','Balcony','Attic','Oceanfront','Security_Guard',Natural_Light,'Swimming_Pool','Electric_Fence',Advertiser,'Air_Conditioning','Hall','Nearby_Shopping_Centers','Kitchen','Water','Basement','Independent_Bathroom','Walk_in_Closet',Age,Number_Floors,'Daily_Dining_Room','Grill','Closet',Publication_Date,'Internet','Sauna_Area',Bedrooms,Pets,'Kitchen_with_Cabinets','Service_Room','Garden','Storage_Room',Beach_Resort,'Cable','Gym','Jacuzzi','Independent_Entrance','Handicap_Access','Dining_Room','Office',Total_Area_m2,'Heating',District,'Daycare',Property_Condition,'Internet_Room','Service_Bathroom'
0,Not specified,0,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,3,Not specified,1,0,Casa,4,0,0,406,0,Not specified,0,0,Not specified,1,406.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,3.0,2.0,1,1,0,Publicado el 20.08.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,340,0,LaMolina,0,Not specified,0,1
1,Not specified,Not specified,1,0,Not specified,Lineales,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,0,0,Casa,5,0,Not specified,380,Not specified,Not specified,Not specified,0,Not specified,1,380.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,4.0,2.0,1,Not specified,0,Publicado el 22.08.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,1138,Not specified,LaMolina,0,Bueno,0,1
2,Not specified,0,0,0,0,Paralelas,0,0,Not specified,0,0,0,Not specified,0,Not specified,Lima,1,4,Not specified,0,0,Casa,4,0,0,540,0,Not specified,1,0,Not specified,1,540.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,0,Not specified,1,Not specified,0,0,1,1.0,2.0,0,1,0,Publicado el 16.09.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,0,1,1353,0,LaMolina,0,Bueno,0,1
3,0,1,0,0,0,Paralelas,0,0,0,0,0,0,Not specified,0,Not specified,Lima,1,2,0,0,0,Casa en condominio,3,0,0,170,0,Not specified,0,0,0,1,170.00 m2,0,0,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,1,Not specified,0,0,No disponible,0,0,Not specified,1,0,0,0,0,2.0,2.0,0,1,0,Publicado el 20.08.19,0,0,3,Si,0,1,1,0,Nulo,0,0,0,Not specified,Not specified,1,0,230,0,SantiagoDeSurco,0,Muy bueno,0,1
4,0,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,0,1,Not specified,0,Not specified,Not specified,Not specified,Lima,0,4,1,0,Not specified,Casa,4,Not specified,Not specified,330,Not specified,Not specified,Not specified,Not specified,0,1,330.00 m2,Not specified,0,LaMolina-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,0,Not specified,Not specified,Not specified,PROIN SAC ,Not specified,0,Not specified,1,1,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 18.09.19,0,Not specified,4,Si,Not specified,1,Not specified,0,Nulo,1,Not specified,Not specified,Not specified,Not specified,1,0,305,Not specified,LaMolina,Not specified,Not specified,Not specified,1
5,0,Not specified,Not specified,0,Not specified,Lineales,Not specified,Not specified,0,1,Not specified,0,1,Not specified,Not specified,Lima,1,1,0,1,Not specified,Casa,3,Not specified,Not specified,220,Not specified,0,Not specified,Not specified,0,1,220.00 m2,Not specified,0,PuebloLibre-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,0,0,0,0,0,Not specified,Not specified,Not specified,CASALDI,Not specified,1,1,1,1,0,0,0,3.0,2.0,0,Not specified,0,Publicado el 21.08.19,1,Not specified,3,Si,Not specified,1,Not specified,0,Nulo,1,Not specified,Not specified,0,0,1,0,91,Not specified,PuebloLibre,Not specified,A Remodelar,Not specified,0
6,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,4,0,Not specified,246,Not specified,Not specified,Not specified,0,Not specified,1,246.00 m2,0,Not specified,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,2.0,2.0,1,Not specified,0,Publicado el 17.09.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,396,Not specified,SantiagoDeSurco,0,Not specified,0,1
7,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,3,Not specified,1,0,Casa,3,0,Not specified,360,Not specified,Not specified,Not specified,0,Not specified,1,360.00 m2,0,Not specified,SanIsidro-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,9.0,2.0,1,Not specified,0,Publicado el 03.08.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,300,Not specified,SanIsidro,0,Bueno,0,1
8,0,Not specified,0,0,Not specified,NoTiene,Not specified,Not specified,0,0,1,0,1,0,Not specified,Callao,0,0,1,0,0,Casa,3,0,Not specified,230,Not specified,0,Not specified,0,0,0,230.00 m2,0,0,Bellavista-Callao,Not specified,Not specified,0.0,0,0,1,1,0,0,0,0,Luminoso,0,Not specified,OFICINA OPEN HOUSE REAL ESTATE,Not specified,1,1,1,1,0,0,0,7.0,3.0,0,Not specified,0,Publicado el 29.08.19,0,0,5+,Si,Not specified,0,1,0,Nulo,0,0,Not specified,0,0,1,0,120,Not specified,Bellavista,0,Muy bueno,0,0
9,Not specified,1,1,0,0,Lineales,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,2,Not specified,0,0,Casa,4,0,0,354,0,Not specified,0,0,Not specified,1,354.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,0,Not specified,1,Not specified,0,0,1,1.0,3.0,0,1,0,Publicado el 09.09.19,Not specified,0,5+,Si,0,1,0,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,280,0,SantiagoDeSurco,0,A Remodelar,0,1
10,Not specified,0,1,0,0,NoTiene,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,0,Not specified,1,0,Casa,5,0,0,315,0,Not specified,0,0,Not specified,0,315.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,0,0,Publicado el 08.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,330,0,LaMolina,0,Not specified,0,1
11,0,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,0,1,Not specified,0,1,Not specified,Not specified,Ancash,0,1,1,0,Not specified,Casa,4,Not specified,Not specified,147,Not specified,0,Not specified,Not specified,0,0,147.00 m2,Not specified,0,NuevoChimbote-Ancash,Not specified,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Luminoso,Not specified,Not specified,No disponible,Not specified,0,1,1,1,0,0,0,3.0,2.0,0,Not specified,0,Publicado el 21.08.19,0,Not specified,5+,Si,Not specified,1,Not specified,0,Nulo,0,Not specified,Not specified,0,0,0,0,198,Not specified,NuevoChimbote,Not specified,Muy bueno,Not specified,0
12,0,0,0,0,0,Paralelas,1,0,0,1,0,1,0,0,Not specified,Lima,0,2,0,1,0,Casa de Playa,4,0,0,375,0,0,0,0,0,1,375.00 m2,0,0,Asia-Lima,0,Not specified,0.0,0,0,1,0,0,0,1,1,Not specified,1,0,No disponible,0,1,0,1,0,0,0,0,3.0,2.0,0,0,0,Publicado el 09.09.19,0,0,4,Si,0,1,0,0,Not specified,0,0,0,0,0,1,0,Not specified,0,Asia,0,Not specified,0,1
13,Not specified,0,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,2,Not specified,0,0,Casa,5,0,0,540,0,Not specified,0,0,Not specified,1,540.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,4.0,2.0,0,1,0,Publicado el 01.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,1000,0,LaMolina,0,Not specified,0,1
